#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:40:20Z,1019.4273410682353,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:40:30Z,931.3456557819026,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:40:40Z,823.8164433977519,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:40:50Z,912.6898570847054,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:41:00Z,982.0057495733645,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:41:10Z,1021.3942638139538,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:41:20Z,876.3940084586286,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:41:30Z,863.5508421186045,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:41:40Z,904.1209442597409,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:41:50Z,973.2520431464651,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:42:00Z,999.9936239758454,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:42:10Z,883.1449649174114,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:42:20Z,991.3587465525001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:42:30Z,854.4936042373274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:42:40Z,1043.4055927888621,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:42:50Z,1022.0191825953603,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:43:00Z,909.1999961111125,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:43:10Z,907.9306574494387,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:43:20Z,840.5423963501092,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:43:30Z,925.8449802534567,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:43:40Z,921.8698920185188,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:43:50Z,999.9268715841121,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:44:00Z,892.1142683418605,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:44:10Z,946.7501368088231,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:44:20Z,894.3508380764044,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:44:30Z,985.6857569976252,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:44:40Z,864.9464665639816,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:44:50Z,1072.1966454330898,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:45:00Z,877.7229412097901,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:45:10Z,878.0390296923074,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:45:20Z,1160.1632911313864,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:45:30Z,807.9714032211535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:45:40Z,1082.7209409878653,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:45:50Z,1035.0725818023268,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:46:00Z,1033.7534104183671,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:46:10Z,892.4203182229879,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:46:20Z,898.1210392314605,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:46:30Z,922.0408911651162,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:46:40Z,849.7519337095237,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:46:50Z,962.155562220339,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:47:00Z,988.0092841162226,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:47:10Z,896.5855679280401,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:47:20Z,1129.6472542224824,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:47:30Z,912.8685338394499,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:47:40Z,950.4075190930234,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:47:50Z,1018.571531706278,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:00Z,997.7423941315792,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:10Z,887.7514197054793,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:20Z,927.3439141515832,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:30Z,798.0316875135135,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:40Z,885.5952513995436,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:48:50Z,831.666833340807,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:00Z,775.781277619451,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:10Z,841.4479013588111,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:20Z,909.8003836930459,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:30Z,806.0418647367204,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:40Z,838.0745577146124,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:50Z,765.7958834988815,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:00Z,801.7794943755463,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:10Z,978.2698080932404,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:20Z,946.8852151021377,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:30Z,846.9233042055097,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:40Z,863.7460033119262,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:50Z,869.6990576076921,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:00Z,939.6609113266669,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:10Z,820.450114774553,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:20Z,881.9591462147804,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:30Z,781.8908928223233,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:40Z,871.2650313532118,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:50Z,941.7648956523703,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:00Z,749.4476879065813,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:10Z,931.5201175573401,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:20Z,854.3472168270507,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:30Z,818.875756640394,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:40Z,948.2867972709265,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:50Z,875.0662313615024,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:00Z,847.3367807180621,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:10Z,861.3401053503324,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:20Z,835.1220689182237,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:30Z,829.06572368,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:40Z,857.456406566037,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:50Z,893.3303647629793,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:00Z,988.6057306899037,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:10Z,887.9216321658517,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:20Z,896.7526888963282,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:30Z,990.383559923766,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:40Z,874.3172840930735,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:50Z,826.1147413393253,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:00Z,776.4591355590198,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:10Z,899.6907154193541,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:20Z,863.1972220960189,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:30Z,865.3107713318393,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:40Z,915.671842858139,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:50Z,902.5310701447652,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:00Z,830.0665847257385,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:10Z,850.6681316093412,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:20Z,956.1353677800453,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:30Z,803.1661248405169,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:40Z,812.1219507328601,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:50Z,764.7595090521918,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:00Z,788.7422925177453,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:10Z,817.9821595707876,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:20Z,800.8540409188033,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:30Z,792.895799469108,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:40Z,861.9802252592596,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
,,2,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:50Z,931.7453718620694,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,soak,200
