#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:55Z,11330.754074912622,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:00Z,12541.052222838976,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:05Z,12401.983348187498,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:10Z,12639.76892021138,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:15Z,12297.066930142857,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:20Z,11745.577544396398,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:25Z,12125.63972038,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:30Z,12365.692287777785,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:35Z,12804.84489566434,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:40Z,13913.213492510637,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:45Z,14096.74247248572,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:50Z,13937.07931838346,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:55Z,13227.971494491807,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:00Z,12728.485795880946,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:05Z,12797.758171463998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:10Z,13079.401506307022,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:15Z,13825.605659819998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:20Z,14322.322474617387,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:25Z,15206.236875561157,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:30Z,14748.400635019427,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:35Z,14998.209280745761,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:40Z,14548.685564203884,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:45Z,14521.780892398552,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:50Z,13634.272910470085,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:30:55Z,13511.488722450455,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:00Z,14739.244803744516,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:05Z,15361.903976683327,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:10Z,15126.308798798314,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:15Z,14798.377214437034,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:20Z,14894.874632800003,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:25Z,14568.658538892156,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:30Z,15780.337588905519,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:35Z,15579.851280915884,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:40Z,15122.241081666663,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:45Z,15217.583203044644,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:50Z,14400.888703597022,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:31:55Z,16149.185179223063,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:00Z,17082.473235318685,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:05Z,16856.53783062857,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:10Z,16963.711362224003,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:15Z,17810.988049017236,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:20Z,17750.13074312069,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:25Z,16525.64982066956,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:30Z,17396.878532461542,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:35Z,16865.66323035834,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:40Z,16401.827265624113,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:45Z,16229.3117002973,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:50Z,17021.98743505661,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:32:55Z,17689.33220213043,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:00Z,17381.349904971434,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:05Z,17904.635170940688,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:10Z,18778.69734981203,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:15Z,18622.36899431148,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:20Z,18433.376835647996,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:25Z,16561.136814902435,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:30Z,16539.5069444,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:35Z,16127.469189423995,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:40Z,16448.809103716987,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:45Z,17196.52433592156,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:50Z,18012.125171714288,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:33:55Z,18059.32309578899,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:00Z,17494.632201024993,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:05Z,18115.38216432283,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:10Z,18550.099619721426,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:15Z,18222.150646487997,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:20Z,18316.731767920865,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:25Z,18280.13522328689,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:30Z,18390.532270494627,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:35Z,19169.197157255814,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:40Z,19092.357262073394,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:45Z,18860.097184938368,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:50Z,18085.24912242969,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:34:55Z,18683.79900301899,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:00Z,18262.793043075337,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:05Z,16958.129676478264,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:10Z,18285.560601698726,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:15Z,17670.87930649167,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:20Z,17720.407030658735,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:25Z,17965.297169675487,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:30Z,17979.050306165136,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:35Z,17655.90725432031,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:40Z,17171.965307356648,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:45Z,17113.75838299057,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:50Z,17734.132218027517,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:35:55Z,17330.663848548076,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:00Z,17339.440374514492,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:05Z,17715.09868446875,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:10Z,17347.206807914532,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:15Z,17496.514702735298,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:20Z,17277.365139879315,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:25Z,17719.41460023999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:30Z,17109.466471453845,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:35Z,16643.62667006429,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:40Z,17223.331833252025,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:45Z,17484.1753428374,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:50Z,17957.09068380153,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:55Z,17341.351211422218,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:00Z,18012.625772735046,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:05Z,17291.31147530645,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:10Z,17868.38735248461,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:15Z,17580.51671264394,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:20Z,18315.394812595416,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:25Z,17742.485179869924,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:30Z,17631.335808053835,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:35Z,16740.819384711715,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:40Z,17065.964800333335,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
