#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:40Z,471.0770972583336,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:50Z,467.81949761702134,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:00Z,465.8956151822036,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:10Z,466.71488803347245,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:20Z,540.6400889871247,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:30Z,480.46641102469164,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:40Z,461.8325351966526,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:50Z,448.093383090535,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:00Z,495.6622057868851,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:10Z,434.1055421004184,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:20Z,405.12753389626585,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:30Z,404.2084862152466,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:40Z,289.2799720211865,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:50Z,183.95844814346,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:00Z,140.84918438325994,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:10Z,93.30269256132077,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:20Z,95.38324947448976,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:30Z,89.81474870520226,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:40Z,79.44714750931676,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:50Z,70.69268684615388,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:00Z,68.27138656934305,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:10Z,75.2465496788991,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:20Z,62.98859557731957,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:30Z,58.66674336956523,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:40Z,63.756310645569634,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:50Z,49.67161854929578,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:00Z,44.06781727118644,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:10Z,34.77626574,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:20Z,32.672242609756104,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:30Z,30.25713314705882,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:40Z,37.87375688888889,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:50Z,25.578618111111112,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:00Z,24.866800727272732,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:10Z,31.325303333333334,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:10Z,188.50677545,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:20Z,58.878863731707305,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:30Z,37.15609626530611,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:40Z,33.11303355555556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:50Z,33.48322784444445,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:00Z,32.955385723404255,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:10Z,33.76282874468086,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:20Z,33.12890948214286,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:30Z,29.334045271428568,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:40Z,33.29947238157895,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:50Z,34.81770044086021,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:00Z,43.57158688421052,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:10Z,41.242045103448284,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:20Z,59.18994529838707,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:30Z,89.32888958394163,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:40Z,64.35052387654324,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:50Z,73.59407303508776,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:00Z,80.82571573821987,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:10Z,103.01306023350263,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:20Z,164.396929354067,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:30Z,255.82414772946856,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:40Z,266.4656188826085,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:50Z,318.76816658744383,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:00Z,419.5212470729614,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:10Z,578.4486677972349,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:20Z,493.9480442887933,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:30Z,470.61779156650215,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:40Z,459.7431336708333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:50Z,472.9473971932773,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:00Z,470.5578149793387,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:10Z,463.7076260460251,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:20Z,474.52343314225925,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:30Z,467.32647835744666,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:40Z,444.67035265948266,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:50Z,441.1892818693873,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:00Z,408.6748491355934,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:10Z,435.2139167368424,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:20Z,378.31424441365476,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:30Z,370.9445590727276,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:40Z,272.1022486764706,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:50Z,192.68168701271176,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:00Z,140.56734710638293,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:10Z,87.80630697630329,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:20Z,91.31739282989699,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:30Z,88.24213882386366,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:40Z,78.5618334402516,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:50Z,64.31910902068962,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:00Z,66.77777383941604,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:10Z,70.75492524770644,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:20Z,59.228614546391746,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:30Z,59.42653362222219,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:40Z,62.45986095061728,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:50Z,49.68608566197182,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:00Z,40.35525906779662,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:10Z,32.97612736734693,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:20Z,33.8858885952381,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:30Z,29.64024226470588,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:40Z,35.4193555925926,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:50Z,29.419693888888887,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:00Z,26.366498363636364,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,4,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:10Z,32.505537333333336,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:10Z,6.138885849999999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:20Z,5.01362543902439,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:30Z,2.7123085918367362,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:40Z,2.6890924000000003,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:50Z,2.4738608222222225,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:00Z,2.5015577234042556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:10Z,2.705518489361701,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
